Purchase ID,SN,Age,Gender,Item ID,Item Name,Price,,SN,Age,Gender,,,,Total Count,% of Players,,,Purchase Count,Average Purchase Price,Total Purchase Value,
241,Undilsan50,22,Male,10,Sleepwalker,1.79,,Ennalmol65,24,Male,,,,,,,,,,,
242,Eodaisu60,16,Other / Non-Disclosed,39,"Betrayal, Whisper of Grieving Widows",3.94,,Yarithrgue83,20,Male,,,,,,,,,,,
243,Quaranmol58,24,Male,83,Lifebender,3.33,,Yana46,20,Female,,,,,,,,,,,
244,Lirtossa60,24,Male,37,"Shadow Strike, Glory of Ending Hope",3.16,,Sondimla25,19,Male,,,,,,,,,,,
245,Lisim78,20,Male,85,Malificent Bag,1.75,,Aidai61,21,Male,,,,,,,,,,,
246,Lirtilsa71,24,Male,139,"Mercy, Katana of Dismay",4.94,,Wailin72,21,Female,,,,,,,,,,,
247,Iskadarya95,20,Male,82,Nirvana,4.9,,Firan91,24,Male,,,,,,,,,,,
248,Isursuir31,44,Male,137,"Aetherius, Boon of the Blessed",3.39,,Alaesu91,26,Male,,,,,,,,,,,
249,Sundirrala66,20,Male,16,Restored Bauble,3.55,,Aellynun67,25,Male,,,,,,,,,,,
250,Saerallora71,23,Male,87,"Deluge, Edge of the West",4.43,,Rilaera56,20,Male,,,,,,,,,,,
251,Iasur80,22,Male,1,Crucifer,1.99,,Eulaestira36,18,Male,,,,,,,,,,,
252,Tyaelo67,39,Male,92,Final Critic,4.88,,Marim28,25,Female,,,,,,,,,,,
253,Aesty53,21,Male,28,"Flux, Destroyer of Due Diligence",1.06,,Idastidru52,24,Male,,,,,,,,,,,
254,Quanunwen42,23,Female,94,Mourning Blade,3.49,,Ilirrasda54,37,Male,,,,,,,,,,,
255,Sondastsda82,24,Male,71,Demise,1.61,,Alaephos75,23,Male,,,,,,,,,,,
256,Chamirra53,23,Male,182,Toothpick,4.03,,Syalollorap93,22,Female,,,,,,,,,,,
257,Yasur35,26,Male,175,Woeful Adamantite Claymore,4.48,,Minduli80,25,Male,,,,,,,,,,,
258,Assehoan67,26,Male,149,"Tranquility, Razor of Black Magic",1.75,,Chanastya70,22,Male,,,,,,,,,,,
259,Haellysu29,20,Male,72,Winter's Bite,3.77,,Frichadaran88,25,Male,,,,,,,,,,,
260,Saida58,16,Male,70,Hope's End,1.03,,Siallylis44,20,Male,,,,,,,,,,,
261,Tyeosri53,24,Male,132,Persuasion,3.19,,Aeri84,24,Male,,,,,,,,,,,
262,Chamadar79,15,Male,172,Blade of the Grave,3.14,,Iasursti71,24,Male,,,,,,,,,,,
263,Aeral43,24,Male,78,"Glimmer, Ender of the Moon",4.4,,Mindilsa34,24,Female,,,,,,,,,,,
264,Saesrideu94,35,Male,119,"Stormbringer, Dark Blade of Ending Misery",4.32,,Chamastya76,34,Male,,,,,,,,,,,
265,Lirtirra37,25,Male,172,Blade of the Grave,3.14,,Undirra73,34,Male,,,,,,,,,,,
266,Siala43,30,Male,113,Solitude's Reaver,4.07,,Aestysu37,25,Male,,,,,,,,,,,
267,Tyidaim51,16,Female,41,Orbit,4.75,,Chadadarla74,30,Male,,,,,,,,,,,
268,Inasti31,17,Male,71,Demise,1.61,,Strithenu87,20,Male,,,,,,,,,,,
269,Lassassast73,15,Male,18,"Torchlight, Bond of Storms",4.65,,Iasrira89,23,Male,,,,,,,,,,,
270,Assassasta79,38,Male,85,Malificent Bag,1.75,,Ialidru40,24,Male,,,,,,,,,,,
271,Heollyra92,22,Male,166,Thirsty Iron Reaver,3.07,,Tyalaesu89,25,Male,,,,,,,,,,,
272,Anallorgue57,8,Male,133,Faith's Scimitar,4.09,,Tyidainu31,18,Female,,,,,,,,,,,
273,Phyali88,15,Female,92,Final Critic,4.88,,Lirtilsa72,24,Male,,,,,,,,,,,
274,Aerithllora36,29,Female,82,Nirvana,4.9,,Undjaskla97,33,Male,,,,,,,,,,,
275,Smaistysu35,30,Male,173,Stormfury Longsword,4.93,,Saedaiphos46,18,Male,,,,,,,,,,,
276,Tyidaim51,16,Female,9,"Thorn, Conqueror of the Corrupted",2.73,,Aerithnucal56,15,Male,,,,,,,,,,,
277,Ennalmol65,24,Male,92,Final Critic,4.88,,Lisossa46,25,Male,,,,,,,,,,,
278,Iskichinya81,21,Female,167,"Malice, Legacy of the Queen",3.61,,Layjask75,22,Female,,,,,,,,,,,
279,Yarithrgue83,20,Male,163,Thunderfury Scimitar,3.45,,Lisista63,17,Male,,,,,,,,,,,
280,Yana46,20,Female,16,Restored Bauble,3.55,,Ceoral34,20,Male,,,,,,,,,,,
281,Sondimla25,19,Male,68,"Storm-Weaver, Slayer of Inception",4.32,,Hilaerin92,23,Male,,,,,,,,,,,
282,Aidai61,21,Male,155,War-Forged Gold Deflector,1.01,,Chadilsasta32,23,Male,,,,,,,,,,,
283,Wailin72,21,Female,9,"Thorn, Conqueror of the Corrupted",2.73,,Undassa89,25,Male,,,,,,,,,,,
284,Firan91,24,Male,128,"Blazeguard, Reach of Eternity",4.91,,Iduenu77,17,Female,,,,,,,,,,,
285,Alaesu91,26,Male,163,Thunderfury Scimitar,3.45,,Lisosia66,21,Male,,,,,,,,,,,
286,Aellynun67,25,Male,153,Mercenary Sabre,3.74,,Undimsya85,33,Male,,,,,,,,,,,
287,Rilaera56,20,Male,5,Putrid Fan,4.08,,Phaedue89,22,Female,,,,,,,,,,,
288,Eulaestira36,18,Male,156,Soul-Forged Steel Shortsword,1.77,,Yadacal26,15,Male,,,,,,,,,,,
289,Marim28,25,Female,83,Lifebender,3.33,,Lisossa25,22,Male,,,,,,,,,,,
290,Idastidru52,24,Male,147,"Hellreaver, Heirloom of Inception",4.93,,Ilmol66,8,Female,,,,,,,,,,,
291,Idairin51,20,Other / Non-Disclosed,35,Heartless Bone Dualblade,3.45,,Yastyriaphos75,22,Male,,,,,,,,,,,
292,Lisasi93,13,Male,70,Hope's End,1.03,,Hiasurria41,41,Male,,,,,,,,,,,
293,Lisopela58,22,Male,117,"Heartstriker, Legacy of the Light",1.79,,Palatyon26,21,Male,,,,,,,,,,,
294,Ilirrasda54,37,Male,171,Scalpel,1.79,,Qilalista41,23,Male,,,,,,,,,,,
295,Alaephos75,23,Male,52,Hatred,4.84,,Hada39,19,Male,,,,,,,,,,,
296,Syalollorap93,22,Female,65,Conqueror Adamantite Mace,4.24,,Chamilsala65,23,Female,,,,,,,,,,,
297,Heosurnuru52,16,Female,169,"Interrogator, Blood Blade of the Queen",2.18,,Rairith81,15,Other / Non-Disclosed,,,,,,,,,,,
298,Minduli80,25,Male,110,Suspension,1.44,,Ilarin91,22,Male,,,,,,,,,,,
299,Lirtossa84,11,Male,164,Exiled Doomblade,1.63,,Ryanara76,25,Male,,,,,,,,,,,
300,Chanastya70,22,Male,136,Ghastly Adamantite Protector,3.58,,Undista85,21,Male,,,,,,,,,,,
301,Frichadaran88,25,Male,106,Crying Steel Sickle,3.41,,Tyeoralru41,15,Male,,,,,,,,,,,
302,Siallylis44,20,Male,4,Bloodlord's Fetish,1.7,,Pheosrinudeu70,20,Male,,,,,,,,,,,
303,Aeri84,24,Male,71,Demise,1.61,,Heuli25,23,Female,,,,,,,,,,,
304,Iasursti71,24,Male,181,Reaper's Toll,1.66,,Pheutherin27,24,Male,,,,,,,,,,,
305,Siallylis44,20,Male,179,"Wolf, Promise of the Moonwalker",4.48,,Chadirra90,18,Male,,,,,,,,,,,
306,Mindilsa34,24,Female,38,"The Void, Vengeance of Dark Magic",2.37,,Ali84,29,Male,,,,,,,,,,,
307,Chamastya76,34,Male,53,Vengeance Cleaver,2.05,,Frichjaskan98,25,Male,,,,,,,,,,,
308,Undirra73,34,Male,98,"Deadline, Voice Of Subtlety",2.89,,Malil90,22,Male,,,,,,,,,,,
309,Aestysu37,25,Male,170,Shadowsteel,3.97,,Yarithllodeu72,22,Male,,,,,,,,,,,
310,Chadadarla74,30,Male,117,"Heartstriker, Legacy of the Light",1.79,,Tyaedainu44,25,Male,,,,,,,,,,,
311,Anallorgue57,8,Male,71,Demise,1.61,,Ethron58,20,Male,,,,,,,,,,,
312,Strithenu87,20,Male,147,"Hellreaver, Heirloom of Inception",4.93,,Eusurdeu49,23,Male,,,,,,,,,,,
313,Iasrira89,23,Male,182,Toothpick,4.03,,Saistyphos30,35,Male,,,,,,,,,,,
314,Ialidru40,24,Male,37,"Shadow Strike, Glory of Ending Hope",3.16,,Saisrilis27,16,Male,,,,,,,,,,,
315,Tyisur83,23,Male,107,"Splitter, Foe Of Subtlety",2.18,,Hallysucal81,25,Male,,,,,,,,,,,
316,Tyalaesu89,25,Male,15,Soul Infused Crystal,2.96,,Ilimya66,33,Male,,,,,,,,,,,
317,Tyidainu31,18,Female,3,Phantomlight,2.49,,Raysistast71,20,Male,,,,,,,,,,,
318,Iskadarya95,20,Male,91,Celeste,4.17,,Haedairiadru51,23,Male,,,,,,,,,,,
319,Rarallo90,33,Male,144,Blood Infused Guardian,1.94,,Tyananurgue44,18,Male,,,,,,,,,,,
320,Lirtilsa72,24,Male,77,"Piety, Guardian of Riddles",4,,Risty84,25,Male,,,,,,,,,,,
321,Undjaskla97,33,Male,118,"Ghost Reaver, Longsword of Magic",2.17,,Aerillorin70,16,Male,,,,,,,,,,,
322,Saedaiphos46,18,Male,37,"Shadow Strike, Glory of Ending Hope",3.16,,Phistyn52,24,Male,,,,,,,,,,,
323,Tyisur83,23,Male,131,Fury,1.44,,Yalo85,34,Male,,,,,,,,,,,
324,Aerithnucal56,15,Male,154,Feral Katana,4.4,,Chamirrasya33,21,Female,,,,,,,,,,,
325,Hiasri33,23,Male,54,Eternal Cleaver,2.5,,Hiral75,22,Male,,,,,,,,,,,
326,Lisossa46,25,Male,54,Eternal Cleaver,2.5,,Isursti83,21,Male,,,,,,,,,,,
327,Layjask75,22,Female,17,"Lazarus, Terror of the Earth",1.7,,Bartassaya73,26,Male,,,,,,,,,,,
328,Lisista63,17,Male,152,Darkheart,1.74,,Aeda94,17,Male,,,,,,,,,,,
329,Ceoral34,20,Male,145,Fiery Glass Crusader,4.58,,Quinarap53,15,Male,,,,,,,,,,,
330,Hilaerin92,23,Male,167,"Malice, Legacy of the Queen",3.61,,Asur53,26,Male,,,,,,,,,,,
331,Chadilsasta32,23,Male,7,"Thorn, Satchel of Dark Souls",1.33,,Alarap40,18,Male,,,,,,,,,,,
332,Undassa89,25,Male,161,Devine,1.76,,Sida61,20,Female,,,,,,,,,,,
333,Iduenu77,17,Female,114,Yearning Mageblade,3.82,,Hiarideu73,20,Male,,,,,,,,,,,
334,Lisosia66,21,Male,11,Brimstone,3.65,,Lassassasda30,12,Male,,,,,,,,,,,
335,Undimsya85,33,Male,67,"Celeste, Incarnation of the Corrupted",3.46,,Ennoncil86,17,Male,,,,,,,,,,,
336,Phaedue89,22,Female,45,Glinting Glass Edge,3.85,,Siralsudeu54,20,Male,,,,,,,,,,,
337,Yadacal26,15,Male,17,"Lazarus, Terror of the Earth",1.7,,Eusri26,25,Male,,,,,,,,,,,
338,Lisossa25,22,Male,13,Serenity,1.41,,Ardcil81,34,Male,,,,,,,,,,,
339,Ilmol66,8,Female,124,Venom Claymore,1.29,,Marilsasya33,19,Male,,,,,,,,,,,
340,Yastyriaphos75,22,Male,41,Orbit,4.75,,Lirtim36,15,Other / Non-Disclosed,,,,,,,,,,,
341,Hiasurria41,41,Male,71,Demise,1.61,,Heunadil74,23,Female,,,,,,,,,,,
342,Palatyon26,21,Male,38,"The Void, Vengeance of Dark Magic",2.37,,Frichadar89,24,Male,,,,,,,,,,,
343,Chadilsasta32,23,Male,49,"The Oculus, Token of Lost Worlds",2.96,,Aesurstilis64,25,Male,,,,,,,,,,,
344,Qilalista41,23,Male,19,"Pursuit, Cudgel of Necromancy",1.02,,Idaidil28,15,Male,,,,,,,,,,,
345,Hada39,19,Male,2,Verdict,2.48,,Lisotesta51,15,Female,,,,,,,,,,,
346,Saedaiphos46,18,Male,121,Massacre,1.6,,Lisico81,10,Male,,,,,,,,,,,
347,Chamilsala65,23,Female,11,Brimstone,3.65,,Lisiriya82,32,Male,,,,,,,,,,,
348,Eulaestira36,18,Male,38,"The Void, Vengeance of Dark Magic",2.37,,Siana77,12,Male,,,,,,,,,,,
349,Sundirrala66,20,Male,59,"Lightning, Etcher of the King",4.23,,Marokian45,23,Male,,,,,,,,,,,
350,Rairith81,15,Other / Non-Disclosed,34,Retribution Axe,2.22,,Sausosia74,22,Male,,,,,,,,,,,
351,Assistasda42,21,Male,121,Massacre,1.6,,Assesi91,23,Male,,,,,,,,,,,
352,Ilarin91,22,Male,79,"Alpha, Oath of Zeal",4.05,,Eusri70,24,Female,,,,,,,,,,,
353,Ryanara76,25,Male,174,Primitive Blade,3.47,,Aisurria69,24,Male,,,,,,,,,,,
354,Undista85,21,Male,163,Thunderfury Scimitar,3.45,,Iarilis73,10,Male,,,,,,,,,,,
355,Tyeoralru41,15,Male,140,Striker,2.94,,Raisty38,15,Male,,,,,,,,,,,
356,Pheosrinudeu70,20,Male,138,"Peacekeeper, Wit of Dark Magic",4.74,,Ilista82,23,Male,,,,,,,,,,,
357,Heuli25,23,Female,37,"Shadow Strike, Glory of Ending Hope",3.16,,Leyirra83,24,Female,,,,,,,,,,,
358,Pheutherin27,24,Male,74,Yearning Crusher,4.18,,Aiduesu86,22,Female,,,,,,,,,,,
359,Chadirra90,18,Male,73,Ritual Mace,2.05,,Frichynde86,15,Male,,,,,,,,,,,
360,Ali84,29,Male,14,Possessed Core,2.61,,Hisridru55,18,Male,,,,,,,,,,,
361,Frichjaskan98,25,Male,19,"Pursuit, Cudgel of Necromancy",1.02,,Chamossa77,21,Male,,,,,,,,,,,
362,Malil90,22,Male,107,"Splitter, Foe Of Subtlety",2.18,,Irillo49,20,Male,,,,,,,,,,,
363,Aina42,25,Male,45,Glinting Glass Edge,3.85,,Lirtastsya71,21,Male,,,,,,,,,,,
364,Yarithllodeu72,22,Male,88,"Emberling, Defender of Delusions",3.75,,Frichosiala98,24,Female,,,,,,,,,,,
365,Tyaedainu44,25,Male,43,Foul Edge,3.54,,Qilunan34,23,Male,,,,,,,,,,,
366,Hirirap39,22,Male,31,Trickster,1.55,,Quarrion42,22,Male,,,,,,,,,,,
367,Eodailis27,30,Male,138,"Peacekeeper, Wit of Dark Magic",4.74,,Aisurdru79,29,Female,,,,,,,,,,,
368,Ethron58,20,Male,3,Phantomlight,2.49,,Hiaral50,15,Male,,,,,,,,,,,
369,Heuli25,23,Female,137,"Aetherius, Boon of the Blessed",3.39,,Iarallo65,26,Male,,,,,,,,,,,
370,Idai61,19,Male,45,Glinting Glass Edge,3.85,,Sondassasya91,21,Female,,,,,,,,,,,
371,Eusurdeu49,23,Male,155,War-Forged Gold Deflector,1.01,,Chanossast57,7,Female,,,,,,,,,,,
372,Saistyphos30,35,Male,64,Fusion Pummel,4.82,,Chanjask65,18,Female,,,,,,,,,,,
373,Aina42,25,Male,103,Singed Scalpel,4.35,,Ethralista69,13,Male,,,,,,,,,,,
374,Saisrilis27,16,Male,85,Malificent Bag,1.75,,Sondistanya61,18,Female,,,,,,,,,,,
375,Hallysucal81,25,Male,181,Reaper's Toll,1.66,,Eudanu32,15,Female,,,,,,,,,,,
376,Ilimya66,33,Male,59,"Lightning, Etcher of the King",4.23,,Euthe35,24,Male,,,,,,,,,,,
377,Raysistast71,20,Male,11,Brimstone,3.65,,Lassimla92,25,Male,,,,,,,,,,,
378,Haedairiadru51,23,Male,96,Blood-Forged Skeletal Spine,3.09,,Lisossala30,20,Male,,,,,,,,,,,
379,Tyananurgue44,18,Male,100,Blindscythe,3.27,,Eulae84,25,Male,,,,,,,,,,,
380,Risty84,25,Male,50,Dawn,4.6,,Chamadarnya73,29,Male,,,,,,,,,,,
381,Aerillorin70,16,Male,83,Lifebender,3.33,,Eolan54,30,Male,,,,,,,,,,,
382,Phistyn52,24,Male,164,Exiled Doomblade,1.63,,Assistasda90,25,Male,,,,,,,,,,,
383,Yalo85,34,Male,11,Brimstone,3.65,,Ennrian78,24,Male,,,,,,,,,,,
384,Chamirrasya33,21,Female,110,Suspension,1.44,,Undirrasta89,20,Male,,,,,,,,,,,
385,Hiral75,22,Male,29,"Chaos, Ender of the End",1.98,,Rianistast50,22,Male,,,,,,,,,,,
386,Isursti83,21,Male,129,"Fate, Vengeance of Eternal Justice",1.54,,Undare39,23,Male,,,,,,,,,,,
387,Bartassaya73,26,Male,39,"Betrayal, Whisper of Grieving Widows",3.94,,Adairialis76,16,Male,,,,,,,,,,,
388,Aeda94,17,Male,128,"Blazeguard, Reach of Eternity",4.91,,Aesur96,23,Male,,,,,,,,,,,
389,Quinarap53,15,Male,157,"Spada, Etcher of Hatred",4.8,,Tyialisudeu65,24,Male,,,,,,,,,,,
390,Asur53,26,Male,75,Brutality Ivory Warmace,2.42,,Arirgue63,29,Male,,,,,,,,,,,
391,Alarap40,18,Male,20,Netherbane,3.27,,Sundadarla27,23,Male,,,,,,,,,,,
392,Sida61,20,Female,181,Reaper's Toll,1.66,,Eyircil84,21,Male,,,,,,,,,,,
393,Hiarideu73,20,Male,54,Eternal Cleaver,2.5,,Ina92,31,Male,,,,,,,,,,,
394,Lassassasda30,12,Male,60,Wolf,3.54,,Lirtistanya48,24,Male,,,,,,,,,,,
395,Ennoncil86,17,Male,152,Darkheart,1.74,,Marassa62,21,Male,,,,,,,,,,,
396,Siralsudeu54,20,Male,131,Fury,1.44,,Mindossa76,41,Male,,,,,,,,,,,
397,Eusri26,25,Male,100,Blindscythe,3.27,,Salilis27,40,Male,,,,,,,,,,,
398,Ardcil81,34,Male,96,Blood-Forged Skeletal Spine,3.09,,Sondossa69,7,Male,,,,,,,,,,,
399,Marilsasya33,19,Male,143,Frenzied Scimitar,1.56,,Sundjask71,32,Female,,,,,,,,,,,
400,Ilarin91,22,Male,72,Winter's Bite,3.77,,Errian63,26,Female,,,,,,,,,,,
401,Lirtim36,15,Other / Non-Disclosed,46,Hopeless Ebon Dualblade,1.33,,Eurithphos97,9,Male,,,,,,,,,,,
402,Heunadil74,23,Female,129,"Fate, Vengeance of Eternal Justice",1.54,,Raillydeu47,14,Male,,,,,,,,,,,
403,Frichadar89,24,Male,162,Abyssal Shard,2.67,,Malon70,23,Male,,,,,,,,,,,
404,Chamirrasya33,21,Female,71,Demise,1.61,,Jiskimsda56,28,Male,,,,,,,,,,,
405,Aesurstilis64,25,Male,70,Hope's End,1.03,,Marughi89,22,Male,,,,,,,,,,,
406,Idaidil28,15,Male,100,Blindscythe,3.27,,Ingatcil75,23,Male,,,,,,,,,,,
407,Idai61,19,Male,131,Fury,1.44,,Chanirrasta87,14,Male,,,,,,,,,,,
408,Raesty92,12,Male,53,Vengeance Cleaver,2.05,,Alaesu77,30,Male,,,,,,,,,,,
409,Lisotesta51,15,Female,144,Blood Infused Guardian,1.94,,Ermol76,24,Male,,,,,,,,,,,
410,Strithenu87,20,Male,99,"Expiration, Warscythe Of Lost Worlds",1.71,,Tyeuduen32,23,Male,,,,,,,,,,,
411,Lisico81,10,Male,92,Final Critic,4.19,,Firon67,35,Male,,,,,,,,,,,
412,Lisiriya82,32,Male,86,Stormfury Lantern,2.27,,Iadueria43,24,Male,,,,,,,,,,,
413,Siana77,12,Male,93,Apocalyptic Battlescythe,1.97,,Pheulidil31,20,Male,,,,,,,,,,,
414,Marokian45,23,Male,108,"Extraction, Quickblade Of Trembling Hands",3.53,,Eodairu79,32,Male,,,,,,,,,,,
415,Sausosia74,22,Male,120,Agatha,3.08,,Frichocesta66,20,Male,,,,,,,,,,,
416,Aestysu37,25,Male,13,Serenity,1.41,,Thourdirra92,19,Male,,,,,,,,,,,
417,Pheodaisun84,30,Male,98,"Deadline, Voice Of Subtlety",2.89,,Chanastnya43,22,Male,,,,,,,,,,,
418,Marim28,25,Female,125,Whistling Mithril Warblade,1,,Iskim96,16,Male,,,,,,,,,,,
419,Iaralrgue74,33,Male,171,Scalpel,1.79,,Eulolis41,22,Male,,,,,,,,,,,
420,Assesi91,23,Male,129,"Fate, Vengeance of Eternal Justice",1.54,,Sastydeu50,35,Male,,,,,,,,,,,
421,Yadaphos40,30,Male,26,Unholy Wand,1.12,,Ilaesudil92,25,Male,,,,,,,,,,,
422,Eusri70,24,Female,154,Feral Katana,4.4,,Yasur85,21,Male,,,,,,,,,,,
423,Aisurria69,24,Male,10,Sleepwalker,1.79,,Aidain51,39,Female,,,,,,,,,,,
424,Iarilis73,10,Male,149,"Tranquility, Razor of Black Magic",1.75,,Aerithnuphos61,39,Male,,,,,,,,,,,
425,Raisty38,15,Male,20,Netherbane,3.27,,Yalostiphos68,29,Male,,,,,,,,,,,
426,Ilista82,23,Male,32,Orenmir,1.14,,Meosridil82,18,Male,,,,,,,,,,,
427,Leyirra83,24,Female,170,Shadowsteel,3.97,,Aillyriadru65,24,Male,,,,,,,,,,,
428,Aelly27,24,Male,14,Possessed Core,2.61,,Sally64,25,Female,,,,,,,,,,,
429,Aiduesu86,22,Female,179,"Wolf, Promise of the Moonwalker",4.48,,Lisim51,24,Male,,,,,,,,,,,
430,Frichynde86,15,Male,164,Exiled Doomblade,1.63,,Isurria36,22,Female,,,,,,,,,,,
431,Aelollo59,33,Male,172,Blade of the Grave,3.14,,Silaera56,21,Male,,,,,,,,,,,
432,Hisridru55,18,Male,120,Agatha,3.08,,Leetirraya83,24,Male,,,,,,,,,,,
433,Chamossa77,21,Male,156,Soul-Forged Steel Shortsword,1.77,,Lirtirra81,12,Male,,,,,,,,,,,
434,Irillo49,20,Male,84,Arcane Gem,3.79,,Eryon48,16,Male,,,,,,,,,,,
435,Lirtastsya71,21,Male,93,Apocalyptic Battlescythe,1.97,,Iana95,10,Male,,,,,,,,,,,
436,Umolrian85,32,Female,80,Dreamsong,3.39,,Sondassan80,25,Male,,,,,,,,,,,
437,Frichosiala98,24,Female,43,Foul Edge,3.54,,Chanadar44,25,Male,,,,,,,,,,,
438,Qilunan34,23,Male,145,Fiery Glass Crusader,4.58,,Eosurdru76,11,Male,,,,,,,,,,,
439,Quarrion42,22,Male,59,"Lightning, Etcher of the King",4.23,,Shidai42,29,Male,,,,,,,,,,,
440,Aisurdru79,29,Female,75,Brutality Ivory Warmace,2.42,,Aesri53,31,Male,,,,,,,,,,,
441,Hiaral50,15,Male,156,Soul-Forged Steel Shortsword,1.77,,Syally44,17,Male,,,,,,,,,,,
442,Zontibe81,21,Male,84,Arcane Gem,3.79,,Jiskadarst60,16,Male,,,,,,,,,,,
443,Iarallo65,26,Male,149,"Tranquility, Razor of Black Magic",1.75,,Sondadar26,9,Male,,,,,,,,,,,
444,Sondassasya91,21,Female,24,Warped Fetish,3.81,,Malarrian73,18,Male,,,,,,,,,,,
445,Phaelap26,25,Female,150,Deathraze,2.85,,Maluncil97,25,Other / Non-Disclosed,,,,,,,,,,,
446,Chanossast57,7,Female,119,"Stormbringer, Dark Blade of Ending Misery",4.32,,Ilunyon70,20,Male,,,,,,,,,,,
447,Yalae81,22,Male,120,Agatha,3.08,,Yadam35,28,Male,,,,,,,,,,,
448,Chanjask65,18,Female,68,"Storm-Weaver, Slayer of Inception",4.32,,Dyally87,22,Male,,,,,,,,,,,
449,Ethralista69,13,Male,34,Retribution Axe,2.22,,Pheosurllorin41,23,Female,,,,,,,,,,,
450,Sondistanya61,18,Female,35,Heartless Bone Dualblade,3.45,,Frichaya88,42,Male,,,,,,,,,,,
451,Eudanu32,15,Female,122,Unending Tyranny,2.85,,Lassadarsda57,25,Female,,,,,,,,,,,
452,Marilsasya33,19,Male,32,Orenmir,1.14,,Marynde90,30,Male,,,,,,,,,,,
453,Euthe35,24,Male,70,Hope's End,1.03,,Isri34,38,Male,,,,,,,,,,,
454,Lassimla92,25,Male,1,Crucifer,3.26,,Assastnya25,20,Male,,,,,,,,,,,
455,Lisossala30,20,Male,103,Singed Scalpel,4.35,,Ardonmol96,20,Male,,,,,,,,,,,
456,Phaena87,20,Male,124,Venom Claymore,1.29,,Lassirrasda85,20,Male,,,,,,,,,,,
457,Eulae84,25,Male,61,Ragnarok,3.87,,Chadossa56,20,Male,,,,,,,,,,,
458,Chamadarnya73,29,Male,166,Thirsty Iron Reaver,3.07,,Poshilsa82,16,Male,,,,,,,,,,,
459,Eolan54,30,Male,129,"Fate, Vengeance of Eternal Justice",1.54,,Yoishirrala98,17,Female,,,,,,,,,,,
460,Assistasda90,25,Male,103,Singed Scalpel,4.35,,Sundista37,26,Male,,,,,,,,,,,
461,Ennrian78,24,Male,168,"Sun Strike, Jaws of Twisted Visions",1.48,,Ilassa51,20,Male,,,,,,,,,,,
462,Undirrasta89,20,Male,144,Blood Infused Guardian,1.94,,Filurarn35,19,Male,,,,,,,,,,,
463,Frichadaran88,25,Male,48,"Rage, Legacy of the Lone Victor",2.48,,Phaestycal84,23,Male,,,,,,,,,,,
464,Rianistast50,22,Male,178,"Oathbreaker, Last Hope of the Breaking Storm",4.23,,Irilis75,20,Male,,,,,,,,,,,
465,Sondastsda82,24,Male,4,Bloodlord's Fetish,1.7,,Aeralstical35,20,Male,,,,,,,,,,,
466,Undare39,23,Male,112,Worldbreaker,2.6,,Chanirrala39,22,Male,,,,,,,,,,,
467,Adairialis76,16,Male,123,Twilight's Carver,2.28,,Chanirra79,23,Female,,,,,,,,,,,
468,Aesur96,23,Male,30,Stormcaller,2.21,,Assirra56,22,Male,,,,,,,,,,,
469,Tyialisudeu65,24,Male,148,"Warmonger, Gift of Suffering's End",4.03,,Seolollo93,30,Male,,,,,,,,,,,
470,Arirgue63,29,Male,4,Bloodlord's Fetish,1.7,,Iathem87,20,Male,,,,,,,,,,,
471,Sundadarla27,23,Male,122,Unending Tyranny,2.85,,Iasurriacal29,20,Male,,,,,,,,,,,
472,Lisopela58,22,Male,18,"Torchlight, Bond of Storms",4.65,,Lisast98,22,Male,,,,,,,,,,,
473,Eyircil84,21,Male,25,Hero Cane,4.35,,Filrion59,27,Male,,,,,,,,,,,
474,Ina92,31,Male,145,Fiery Glass Crusader,4.58,,Halaecal66,22,Male,,,,,,,,,,,
475,Lirtistanya48,24,Male,6,Rusty Skull,3.7,,Iskosian40,16,Male,,,,,,,,,,,
476,Marassa62,21,Male,103,Singed Scalpel,4.35,,Ilastilis78,11,Male,,,,,,,,,,,
477,Mindossa76,41,Male,173,Stormfury Longsword,4.93,,Seosrim97,20,Male,,,,,,,,,,,
478,Sondim68,22,Female,35,Heartless Bone Dualblade,3.45,,Farrian71,18,Male,,,,,,,,,,,
479,Chanjaskan89,21,Male,60,Wolf,3.54,,Rithe53,15,Female,,,,,,,,,,,
480,Salilis27,40,Male,59,"Lightning, Etcher of the King",4.23,,Frichossala54,7,Male,,,,,,,,,,,
481,Sondossa69,7,Male,179,"Wolf, Promise of the Moonwalker",4.48,,Chamjaskya75,16,Male,,,,,,,,,,,
482,Sundjask71,32,Female,77,"Piety, Guardian of Riddles",4,,Quanrion96,21,Female,,,,,,,,,,,
483,Saistyphos30,35,Male,108,"Extraction, Quickblade Of Trembling Hands",3.53,,Tyaelaelis94,20,Male,,,,,,,,,,,
484,Chanosian48,35,Other / Non-Disclosed,39,"Betrayal, Whisper of Grieving Widows",3.94,,Quanenrian83,15,Male,,,,,,,,,,,
485,Errian63,26,Female,94,Mourning Blade,3.49,,Chanirra64,25,Male,,,,,,,,,,,
486,Eurithphos97,9,Male,53,Vengeance Cleaver,2.05,,Yadaisuir65,20,Male,,,,,,,,,,,
487,Raillydeu47,14,Male,93,Apocalyptic Battlescythe,1.97,,Syathecal44,16,Male,,,,,,,,,,,
488,Malon70,23,Male,44,Bonecarvin Battle Axe,2.38,,Arin32,25,Male,,,,,,,,,,,
489,Jiskimsda56,28,Male,32,Orenmir,1.14,,Aelaria33,23,Male,,,,,,,,,,,
